filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00769.25bf9a767b5db0ed93f03c1637281663,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: liberal defnitions
01074.8590d61ac0aeeadb58dc2f2ba776c406,CLEAN,SUSPICIOUS,False,0.55,0.6,problems with apt update
02479.14365bcad3a60fcf24c5c1813f6291fb,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Are bad developer libraries the problem with M
01417.ce7b07a2114218dbac682b599785820d,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] all but one testing
00357.d559b71616f64ba1d1c1e61a03644fd4,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Gecko adhesion finally sussed.
01465.b1fa1feb0603eff01231fa4a5a74cf37,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Bayesian and bogofilter
01083.68ca1eec938ec95c00e6fcd3ed282dd3,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: http://apt.nixia.no/
01235.ba9c966dd1894a1206da779f572da412,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: K3B
01404.789355d67d32ceeedce39b891883eed5,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [Razor-users] Razor with sendmail
01866.75c5029703de73d75e5ed23b657ea052,CLEAN,SUSPICIOUS,False,0.5,0.405,Google News
02105.4b566a220773c7dfde49b30a87949d22,CLEAN,SUSPICIOUS,False,0.5,0.405,Randy Moss smokes ganja
01932.f8c1d938ebba259e2926cf4400891c86,CLEAN,SUSPICIOUS,False,0.55,0.48,Usability Problems with Mozilla
00723.e72e8e80f67f30983c089943e184f5e6,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Goodbye Global Warming
01321.837b8a696b13b820d154fcb1a0ef6465,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Whitelisting (Re: [SAtalk] SA In The News)
01596.fa947ffc2560132f53cc7c0bbf39b584,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [Razor-users] Using razor with maildrop
02070.5686ae05b8d5e6eb569995e3e4fb2751,CLEAN,SUSPICIOUS,False,0.5,0.405,Sourceforge sells out
01683.59383d91430d9cb58e7d0aa4e25b1320,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] understanding high false negative rate
02293.2ae2c667486323afb16d109b406b8783,CLEAN,SUSPICIOUS,False,0.5,0.405,Another fine mess I've got myself into...
00852.8be48f515c9ecb089aa3fc5983eaf038,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: ActiveBuddy
00655.cf1f1255898932a567c5f7c39faab3b9,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Hanson's Sept 11 message in the National Revie
02131.bdbca1d0e61528e8b86d759dedc06665,CLEAN,SUSPICIOUS,False,0.5,0.405,The worst Freddy Krueger costume ever
01716.8e1547062c811ff9b62183ad65bf4ed6,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] test sets?
00190.e26c75eb1c827ea35cf2e3407595fa67,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: The GOv gets tough on Net Users.....er Pirates
00865.ffa802dadbaca77b74f05cc1c23c30bd,CLEAN,SUSPICIOUS,False,0.55,0.48,Apple Sauced...again
02454.7015a418cb0c3ca707b8b63e267bc6a0,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Mercedes-Benz G55
02432.529ee53cd95ce5c419495625a6727f1e,CLEAN,SUSPICIOUS,False,0.5,0.405,Critical US satellites could be hacked
01270.49d052edd258d0f9eb08ca05e177f965,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: RH 8 no DMA for DVD drive
02266.dc8353bea2a93134f0e947ec60106c32,CLEAN,SUSPICIOUS,False,0.5,0.405,"Blood pressure drugs ""slow ageing"""
00050.74d3103c5691914a530dcae2f656a1f5,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] O.T. Habeus -- Why?
01254.e1ba700d620871e67b4f7db4b8859ac3,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Xine dependencies
00900.04d3fc4b18f2def855155994cd956529,CLEAN,SUSPICIOUS,False,0.5,0.455,"RE: Our friends the Palestinians, Our servants in "
00783.14a724489223eda0063e308c6914ee38,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Digital radio playlists are prohibited?!
01979.d734b8873a97f8bdd28ff533c2a57bd9,CLEAN,SUSPICIOUS,False,0.5,0.405,First direct estimate of hidden vCJD cases
01816.6b3df134031475f588f5f5533afd344e,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-10-07
01991.27c828be78e15dbf223bb3f3944508d6,CLEAN,SUSPICIOUS,False,0.55,0.455,Black entrepreneurs 'face bank bias'
00453.1b26da8f96711b00e186def7371d1e0d,CLEAN,SUSPICIOUS,False,0.5,0.455,Selling Wedded Bliss (was Re: Ouch...)
00983.42eb62cc4057d03dfd3eb1c8afc270e2,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Sorting
