filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00113.1d37bdbcad4975b5012cc6d87a048ecf,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Sticker Courtesy
00165.4e1923f1c9091dc00d79dfe004eedf26,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: remove
00044.b2f03a4d512deb2c4702a3bd60a4fd88,CLEAN,SUSPICIOUS,False,0.55,0.48,Great deals on perfect Summer cameras! (CNET SHOPP
00138.1bf66894faa2d923b2a673a016dc6afd,CLEAN,SUSPICIOUS,False,0.55,0.48,How Microsoft plans to take over your living room 
00211.1ca67c3677fa0051ccfa27c756d32b5a,CLEAN,SUSPICIOUS,False,0.5,0.455,[NOVICE] pl/pgsql and returns timestamp type
00201.04e4c8ef93080eea4b11213262ece700,CLEAN,SUSPICIOUS,False,0.55,0.48,Ashfield Online 9/1/2002 by Aric McKeown
00013.15135df1ed8198dbea3fcd0cb8d071ae,CLEAN,SUSPICIOUS,False,0.5,0.405,"This week: Deck, Tex-Edit Plus, Boom"
00019.e35a7a6a1a6bdd0d2e164db2f6a0e4ef,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Handprint Singing
00072.7fdfa76485745886daefc536dc734132,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Digital Media]  Humblest Alarm
00223.14b06feeb8b03fed4e272140b8ed95f0,CLEAN,SUSPICIOUS,False,0.55,0.54,AOL Keyword: Fraud Probe
00074.c6f6a8cef7af2b318f769fc4633aa68d,CLEAN,SUSPICIOUS,False,0.55,0.48,Still hunting for the perfect RAM upgrade? (CNET S
00151.b352916ecff2b0ba1140d6898d789235,CLEAN,SUSPICIOUS,False,0.55,0.48,Wrox Press Developer's Journal
00102.10533c2a8486368eea6acd0d07549f3b,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET Cool Gear: Find the right cordless phone
00073.4bd106f62a13d9071a638228a7189862,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.COM: File-traders in the crosshairs
00014.a1f7ca2723b9e4060e7c73b6e1fed642,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Wednesday July 10
00080.338dc467b34650c3fb2deebfb49c7279,CLEAN,SUSPICIOUS,False,0.55,0.48,Why we're changing our publishing schedule [ANCHOR
00166.3f2f67be8df73f6566634579b2a4a5a6,CLEAN,SUSPICIOUS,False,0.55,0.48,Cash Flow Doesn't Lie...Even After Today's Rally 
00197.c7483488867fe74e7444441283549ae8,CLEAN,SUSPICIOUS,False,0.5,0.405,"Outer Where? Right here, at dELiAs*cOm!"
00099.83f69964f7132d2c244a3374b94c285e,CLEAN,SUSPICIOUS,False,0.55,0.48,"CNET NEWS.COM: Jobs touts OS X, iPods, iMac"
00069.fde06e5843b931e8deedd526033cf45a,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Deeper Uplink
00178.c5cd59a6164b565d92a6861f6491cac4,CLEAN,SUSPICIOUS,False,0.55,0.465,"GAMESPOT PC: Lionheart designer diary, No One Live"
00076.5775c01eef4784032d58e85f76c541da,CLEAN,SUSPICIOUS,False,0.55,0.48,"NEWS.COM INVESTOR: Techs rise, but Dow falls on da"
00047.e16f5f2d37964469a4bea8d6028b2acc,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Penguin Shell]  Karaoke Kernel
00164.081ef32a8401f8fe6d48bfe2064cf172,CLEAN,SUSPICIOUS,False,0.55,0.48,"DivX News: DivX Affiliate Program, Nobody in DivX,"
00117.cf6312eae6441d25bef2ecfc39cc4acb,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.COM: Selling secure laptops no open-shut
00042.5b7f2a0e87c853e8c8e13d556c1320d2,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: 三菱化学エンジニアリング様プロセスダウンについて  - ticket #55606OTC1 
00078.dc9b31aab52ac120742e5b9cc792897d,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Tuesday July 16
00028.13ae4e6472d6f2ded79066b8a7472a27,CLEAN,SUSPICIOUS,False,0.55,0.48,IBM's thin ThinkPads fit to a T
00007.d24e99a602ee7fb442714c0d448cd08e,CLEAN,SUSPICIOUS,False,0.5,0.405,F2M - Ihre kostenlose Faxnummer - Newsletter
00103.3c2ed4232a349875b6ba4d78a9a7eb08,CLEAN,SUSPICIOUS,False,0.55,0.48,"This Week: Chilkat Zip, Anfy Java, VB-PowerWrap"
00023.fdefc991ac9ee6ab05fe5035b74cef1d,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Apple Core]  Skip Content
00234.12555461ce0bc373baab8daf9280d4ca,CLEAN,SUSPICIOUS,False,0.55,0.48,Quicker and easier shopping with Tesco.
00191.5fd77d5b5c491cd7d2eaa004e78f5075,CLEAN,SUSPICIOUS,False,0.5,0.405,Movies to Watch on Lifetime
