filename,ground_truth,predicted,match,confidence,ensemble_score,subject
01246.d0ee9c7ebf9d953b21de9414cc96c2f9,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Dialogue et Rencontre ? Rejoins nous !
01099.f33c6cb5a233f19e1dc1956871c50681,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Take your love life to the next level             
00346.d93a823fb3350a5da8f0c612ce1156cd,MALICIOUS,SUSPICIOUS,False,0.55,0.54,[dcms-dev] MY INHERITANCE
00012.cb9c9f2a25196f5b16512338625a85b4,MALICIOUS,CLEAN,False,0.5,0.38,Gain Major Cash
00993.32d00ccd0a831830838667fed1371d5f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"< Make $50,000 in 90 Days Sending Emails at Home >"
01393.e7d7a58f2c561c6f71fe95c64a7f5f35,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Reverse Aging While Burning Fat
01077.526ad4ce12f3ef73a4b4eae0f211e2c9,MALICIOUS,SUSPICIOUS,False,0.55,0.575,Checking Account update
00722.1ec5e1f05520ad5119de960f77f965d1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[SA] [Ginger] has sent you a webcam invitation!
01195.2e0668d1365c631aa09d21c813ce013f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,HELP WANTED. WORK FROM HOME. FREE INFO
00234.64c94421011e896adab852386cd314d8,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Joke-Of -The- Day
00203.5d5cdf03bd9362584adaf6be372d0ba1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your approval is needed
00420.cf4550c21f1afd532c171e6e3e10f135,MALICIOUS,CLEAN,False,0.5,0.38,Government Guarantees Your Success
00673.89b0df1a8a6e1a95c48f1f63e48648f4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,*-ADV-  LOWEST  MORTGAGE RATES IN AMERICA  - 8976-
00140.f690cb156c0b1223e763ab3c0b340c57,MALICIOUS,CLEAN,False,0.5,0.38,All Your Life #4C55
00233.3c32285387ebc0675adb029b9e20e581,MALICIOUS,SUSPICIOUS,False,0.5,0.405,6% AVG Guaranteed for 5 Years
00665.86f20f73c5ac6205b5b79f3877638ee5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Clean your Bad Credit ONLINE?                     
00999.f46c3f4b40ebbd0cf2752066c9372ecc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Cost-Effective MLM/Bizop Phone-Screened Leads
00261.e679a9947bd481d47fb1a3d83b482fd5,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Grow Your Business
01247.f8e666a378e596a26a6947268a711c97,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I never sent you this - keep it hush hush!  :)    
00608.bf7d77ef4f28552278f78a5aef71f0cf,MALICIOUS,CLEAN,False,0.5,0.38,Pay nothing for your conference calls!
00922.06a743f9aa0c1d27703342dac65a308b,MALICIOUS,CLEAN,False,0.5,0.38,Get one million emails sent free for your company
00580.c3b23134b4767f5e796d0df997fede33,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"Direct Email Blaster, Email extractor, email downl"
